Phoneme_text,Read_npy
"[22, 7, 71, 45, 5, 56, 7, 45, 7, 43, 71, 35, 45, 21, 8, 55, 57, 54, 38, 7, 43, 71, 54, 35, 42, 8, 65, 54, 38, 71, 5, 42, 57, 71, 35, 42, 55, 53, 17, 26, 68, 71, 2, 45, 71, 22, 7, 71, 55, 35, 42, 55, 57, 39, 45, 58, 71, 8, 65, 71, 41, 63, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ022-0142.npy
"[22, 7, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 34, 5, 21, 71, 45, 2, 57, 71, 54, 36, 68, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0110.npy
"[7, 45, 21, 71, 22, 5, 57, 71, 21, 60, 54, 35, 46, 71, 22, 7, 71, 34, 48, 43, 71, 57, 17, 44, 71, 34, 39, 71, 66, 2, 68, 71, 45, 24, 65, 26, 71, 35, 45, 71, 34, 36, 68, 71, 54, 17, 57, 71, 55, 24, 45, 55, 35, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ014-0072.npy
"[55, 8, 44, 71, 57, 63, 71, 22, 7, 71, 35, 45, 32, 27, 44, 26, 38, 71, 44, 24, 45, 38, 71, 44, 11, 54, 71, 57, 63, 71, 22, 7, 71, 33, 8, 65, 26, 45, 26, 68, 71, 34, 14, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ007-0120.npy
"[66, 35, 58, 14, 57, 71, 7, 57, 24, 44, 53, 57, 35, 46, 71, 57, 63, 71, 53, 54, 7, 55, 42, 54, 17, 19, 71, 11, 54, 71, 54, 25, 42, 7, 44, 24, 45, 21, 71, 55, 53, 7, 55, 36, 32, 35, 42, 71, 44, 24, 69, 26, 68, 71, 66, 36, 20, 71, 56, 60, 21, 71, 19, 39, 71, 23, 44, 53, 43, 51, 21, 71, 32, 11, 54, 71, 22, 7, 71, 32, 67, 63, 20, 26, 71, 53, 54, 7, 57, 24, 42, 56, 7, 45, 71, 8, 65, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ049-0029.npy
"[8, 45, 21, 26, 71, 22, 7, 71, 24, 45, 57, 54, 38, 71, 32, 11, 54, 71, 44, 30, 71, 66, 8, 45, 71, 45, 17, 45, 57, 39, 45, 71, 55, 36, 42, 55, 57, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0116.npy
"[19, 8, 57, 71, 2, 42, 55, 32, 26, 21, 71, 5, 57, 71, 66, 8, 45, 55, 71, 7, 55, 63, 44, 21, 71, 22, 7, 71, 54, 38, 55, 53, 3, 45, 55, 7, 19, 36, 43, 7, 57, 38, 71, 32, 11, 54, 71, 34, 36, 68, 71, 42, 54, 17, 44, 71, 55, 30, 35, 46, 71, 36, 57, 71, 66, 2, 68, 71, 17, 71, 17, 71, 21, 36, 21, 71, 36, 57, 71, 17, 71, 66, 36, 43, 71, 33, 36, 65, 71, 44, 18, 55, 24, 43, 32, 71, 8, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0185.npy
"[22, 7, 71, 45, 24, 42, 55, 57, 71, 55, 57, 24, 53, 71, 66, 2, 68, 71, 57, 63, 71, 33, 24, 57, 71, 35, 44, 53, 54, 24, 56, 7, 45, 68, 71, 7, 45, 21, 71, 32, 5, 19, 54, 7, 42, 31, 57, 71, 32, 11, 43, 55, 71, 42, 39, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ015-0217.npy
"[22, 36, 55, 71, 57, 24, 57, 7, 45, 7, 55, 71, 7, 42, 11, 54, 21, 35, 46, 71, 57, 63, 71, 22, 7, 71, 53, 54, 3, 55, 7, 42, 67, 63, 56, 7, 45, 71, 66, 2, 68, 71, 53, 54, 7, 21, 63, 55, 57, 71, 19, 17, 71, 55, 57, 54, 36, 20, 45, 38, 7, 71, 7, 45, 21, 71, 32, 2, 43, 47, 21, 71, 22, 7, 71, 4, 21, 44, 37, 45, 35, 55, 57, 54, 30, 56, 7, 45, 71, 8, 65, 71, 53, 36, 43, 68, 71, 19, 17, 71, 53, 2, 44, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ017-0103.npy
"[22, 7, 71, 42, 30, 55, 71, 66, 2, 68, 71, 66, 8, 45, 71, 8, 65, 71, 55, 28, 42, 7, 44, 55, 57, 5, 45, 20, 7, 43, 71, 24, 65, 7, 21, 7, 45, 55, 71, 19, 8, 57, 71, 5, 68, 71, 55, 27, 71, 54, 2, 19, 26, 57, 71, 42, 2, 43, 38, 26, 71, 22, 7, 71, 55, 7, 43, 36, 55, 7, 57, 10, 54, 41, 24, 45, 26, 7, 43, 71, 53, 51, 45, 57, 7, 21, 71, 14, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0041.npy
"[22, 7, 71, 20, 5, 53, 7, 43, 71, 66, 2, 68, 71, 32, 36, 43, 21, 71, 66, 36, 22, 71, 7, 71, 42, 67, 60, 54, 38, 7, 55, 71, 19, 8, 57, 71, 42, 5, 43, 7, 55, 71, 42, 3, 46, 33, 54, 7, 33, 30, 56, 7, 45, 71, 34, 63, 71, 42, 30, 44, 71, 57, 63, 71, 55, 57, 24, 54, 71, 5, 57, 71, 22, 7, 71, 44, 36, 68, 26, 7, 19, 7, 43, 71, 53, 39, 53, 7, 43, 71, 22, 8, 55, 71, 53, 8, 19, 43, 35, 42, 43, 38, 71, 35, 42, 55, 53, 48, 68, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0218.npy
"[17, 71, 66, 36, 56, 71, 5, 32, 57, 26, 71, 22, 36, 55, 71, 21, 30, 71, 57, 63, 71, 34, 5, 65, 71, 42, 7, 44, 67, 64, 45, 7, 42, 30, 56, 7, 45, 71, 66, 36, 22, 71, 45, 48, 19, 3, 21, 40, 71, 43, 24, 57, 71, 44, 39, 71, 57, 30, 42, 71, 43, 39, 65, 71, 8, 65, 71, 44, 17, 71, 66, 17, 32, 71, 7, 45, 21, 71, 32, 5, 44, 7, 43, 38, 71, 7, 45, 21, 71, 32, 54, 24, 45, 21, 68, 71, 17, 71, 34, 5, 65, 71, 10, 43, 54, 24, 21, 38, 71, 55, 8, 32, 26, 21, 71, 5, 45, 71, 25, 42, 55, 7, 42, 67, 63, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0108.npy
"[55, 24, 42, 54, 7, 57, 25, 54, 38, 71, 21, 36, 43, 7, 45, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 22, 7, 71, 67, 63, 55, 71, 8, 65, 71, 55, 8, 20, 71, 43, 38, 30, 68, 3, 45, 71, 11, 32, 7, 55, 26, 68, 71, 36, 68, 71, 22, 7, 71, 48, 45, 43, 38, 71, 35, 32, 24, 42, 57, 35, 65, 71, 66, 30, 71, 57, 63, 71, 35, 45, 56, 60, 54, 71, 22, 5, 57, 71, 5, 21, 7, 42, 66, 7, 57, 71, 43, 38, 30, 68, 3, 45, 71, 36, 68, 71, 44, 29, 45, 57, 30, 45, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ050-0140.npy
"[11, 54, 71, 5, 45, 7, 44, 7, 43, 71, 44, 5, 57, 26, 71, 35, 45, 71, 22, 7, 71, 32, 11, 54, 44, 71, 8, 65, 71, 65, 24, 54, 38, 7, 55, 71, 10, 54, 33, 5, 45, 35, 42, 71, 42, 2, 44, 53, 13, 45, 21, 68, 71, 8, 65, 71, 66, 36, 20, 71, 22, 7, 71, 44, 48, 55, 57, 71, 35, 44, 53, 11, 54, 57, 7, 45, 57, 71, 2, 54, 71, 53, 54, 48, 57, 39, 21, 68, 71, 53, 54, 47, 57, 7, 53, 43, 6, 68, 44, 44, 71, 5, 43, 19, 67, 63, 44, 7, 45, 71, 25, 57, 55, 24, 57, 26, 7, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ026-0053.npy
"[66, 36, 22, 71, 7, 71, 42, 66, 3, 43, 7, 32, 7, 42, 30, 56, 7, 45, 71, 57, 63, 71, 19, 39, 71, 42, 7, 45, 55, 36, 21, 26, 21, 71, 53, 54, 24, 68, 7, 45, 57, 43, 38, 71, 22, 7, 71, 5, 45, 55, 26, 71, 57, 63, 71, 22, 36, 55, 71, 42, 66, 24, 55, 20, 7, 45, 71, 36, 68, 71, 7, 45, 21, 14, 57, 35, 21, 43, 38, 71, 35, 45, 71, 22, 7, 71, 7, 32, 27, 44, 7, 57, 35, 65, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ025-0112.npy
"[44, 11, 54, 71, 11, 32, 7, 45, 71, 22, 5, 45, 71, 45, 2, 57, 71, 53, 54, 25, 68, 7, 21, 24, 45, 20, 7, 43, 71, 41, 27, 45, 38, 68, 71, 34, 5, 65, 71, 55, 27, 65, 21, 71, 44, 11, 54, 71, 22, 5, 45, 71, 66, 8, 45, 71, 53, 27, 53, 7, 55, 71, 5, 57, 71, 22, 7, 71, 55, 30, 44, 71, 57, 17, 44, 71, 55, 25, 54, 7, 44, 48, 45, 38, 7, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ046-0049.npy
"[5, 68, 71, 7, 71, 54, 35, 68, 8, 43, 57, 71, 22, 30, 71, 21, 36, 21, 71, 45, 2, 57, 71, 57, 30, 42, 71, 34, 36, 44, 71, 57, 63, 71, 22, 7, 71, 53, 7, 43, 39, 55, 71, 55, 57, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0034.npy
"[36, 57, 71, 42, 5, 54, 38, 21, 71, 30, 57, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 30, 41, 7, 45, 57, 55, 71, 57, 63, 71, 35, 45, 71, 22, 7, 71, 32, 54, 8, 45, 57, 71, 55, 39, 57, 71, 57, 63, 71, 35, 45, 71, 22, 7, 71, 54, 36, 54, 71, 7, 45, 21, 71, 57, 63, 71, 2, 45, 71, 39, 20, 71, 8, 65, 71, 22, 7, 71, 54, 17, 57, 71, 7, 45, 21, 71, 43, 24, 32, 57, 71, 54, 8, 45, 35, 46, 71, 19, 11, 54, 21, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ030-0076.npy
"[35, 45, 71, 22, 8, 55, 71, 21, 35, 55, 42, 54, 17, 19, 35, 46, 71, 22, 7, 71, 55, 6, 57, 26, 45, 5, 43, 38, 7, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 33, 5, 43, 47, 68, 71, 17, 71, 34, 5, 65, 71, 19, 36, 45, 71, 21, 54, 11, 45, 71, 2, 45, 71, 55, 8, 44, 66, 8, 57, 71, 19, 35, 2, 45, 21, 71, 22, 7, 71, 53, 36, 54, 38, 7, 21, 71, 66, 36, 22, 71, 66, 36, 20, 71, 17, 71, 5, 44, 71, 5, 57, 71, 53, 54, 24, 68, 7, 45, 57, 71, 21, 39, 43, 35, 46, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0257.npy
"[66, 2, 68, 71, 55, 57, 36, 43, 71, 53, 54, 5, 42, 57, 7, 55, 57, 71, 22, 5, 57, 71, 8, 65, 71, 43, 48, 21, 35, 46, 71, 45, 63, 43, 38, 26, 54, 35, 65, 21, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 7, 45, 57, 36, 43, 71, 22, 30, 71, 53, 30, 21, 71, 55, 27, 57, 7, 45, 71, 32, 39, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0242.npy
"[66, 24, 45, 71, 34, 39, 71, 34, 5, 21, 71, 57, 30, 42, 7, 45, 71, 22, 7, 71, 48, 58, 71, 34, 39, 71, 66, 2, 68, 71, 21, 35, 55, 44, 36, 55, 57, 71, 66, 36, 22, 71, 22, 7, 71, 66, 27, 21, 68, 71, 33, 24, 57, 71, 22, 39, 71, 34, 24, 45, 55, 71, 54, 24, 20, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0201.npy
"[43, 24, 57, 71, 44, 39, 71, 54, 38, 57, 54, 30, 55, 71, 44, 17, 71, 55, 57, 24, 53, 55, 71, 7, 45, 21, 71, 55, 53, 39, 42, 71, 44, 11, 54, 71, 35, 45, 71, 21, 35, 57, 30, 43, 71, 8, 65, 71, 22, 7, 71, 57, 54, 39, 57, 44, 7, 45, 57, 71, 8, 65, 71, 22, 7, 71, 42, 7, 45, 21, 24, 44, 21, 71, 35, 45, 71, 22, 48, 68, 71, 19, 43, 8, 21, 58, 28, 55, 57, 38, 71, 7, 45, 21, 71, 19, 54, 63, 57, 7, 43, 38, 71, 35, 45, 21, 36, 32, 54, 7, 45, 57, 71, 21, 30, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0258.npy
"[22, 36, 55, 71, 37, 44, 53, 7, 68, 36, 56, 7, 45, 71, 8, 65, 71, 32, 39, 68, 71, 43, 24, 32, 57, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 21, 24, 55, 57, 7, 57, 64, 57, 71, 2, 45, 71, 22, 24, 54, 71, 21, 35, 55, 20, 2, 54, 41, 71, 66, 35, 58, 14, 57, 71, 32, 8, 45, 21, 68, 71, 57, 63, 71, 55, 7, 53, 11, 54, 57, 71, 22, 24, 44, 71, 35, 45, 71, 22, 24, 54, 71, 32, 27, 55, 57, 71, 55, 57, 54, 8, 33, 7, 43, 71, 57, 63, 71, 54, 25, 42, 7, 44, 24, 45, 55, 71, 43, 17, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ003-0239.npy
"[66, 9, 57, 24, 65, 26, 71, 22, 30, 71, 45, 39, 21, 71, 57, 63, 71, 34, 5, 65, 71, 21, 8, 45, 71, 19, 8, 57, 71, 42, 5, 45, 1, 57, 71, 21, 63, 71, 5, 57, 71, 11, 43, 71, 11, 54, 71, 42, 5, 45, 1, 57, 71, 21, 63, 71, 55, 48, 71, 66, 24, 43, 71, 32, 11, 54, 71, 22, 23, 44, 55, 24, 43, 65, 68, 71, 35, 45, 71, 22, 24, 54, 71, 55, 24, 53, 26, 31, 57, 71, 7, 45, 21, 71, 37, 45, 21, 7, 65, 36, 41, 7, 66, 7, 43, 71, 42, 7, 53, 5, 55, 7, 57, 38, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0206.npy
"[34, 39, 71, 34, 5, 21, 71, 33, 11, 45, 71, 2, 45, 71, 19, 11, 54, 21, 71, 35, 45, 71, 34, 36, 68, 71, 42, 66, 30, 42, 26, 71, 21, 54, 24, 55, 71, 19, 8, 57, 71, 66, 24, 45, 71, 42, 5, 53, 20, 26, 21, 71, 66, 2, 68, 71, 32, 14, 45, 21, 71, 35, 45, 71, 7, 71, 43, 17, 57, 33, 54, 40, 45, 71, 32, 54, 2, 42, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ011-0102.npy
"[34, 5, 65, 35, 46, 71, 43, 24, 32, 57, 71, 22, 39, 68, 71, 35, 45, 55, 57, 54, 8, 42, 56, 7, 45, 68, 71, 68, 2, 53, 17, 54, 7, 55, 71, 32, 43, 24, 21, 71, 57, 7, 66, 11, 54, 21, 68, 71, 22, 7, 71, 33, 30, 57, 55, 71, 8, 65, 71, 22, 7, 71, 57, 14, 45, 71, 11, 32, 7, 45, 71, 43, 60, 42, 35, 46, 71, 19, 5, 42, 71, 57, 63, 71, 33, 36, 65, 71, 34, 35, 44, 55, 24, 43, 32, 71, 22, 7, 71, 24, 54, 71, 8, 65, 71, 7, 71, 21, 24, 68, 26, 57, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ028-0312.npy
