Phoneme_text,Read_npy
"[19, 8, 57, 71, 35, 45, 71, 22, 7, 71, 36, 45, 57, 26, 65, 7, 43, 71, 65, 24, 54, 38, 71, 42, 3, 44, 53, 54, 38, 34, 24, 45, 55, 35, 65, 71, 7, 45, 21, 71, 17, 71, 58, 36, 46, 42, 71, 36, 57, 71, 44, 8, 55, 57, 71, 19, 39, 71, 7, 21, 44, 36, 57, 7, 21, 71, 55, 5, 43, 67, 7, 57, 25, 54, 38, 71, 20, 30, 45, 41, 7, 68, 71, 66, 26, 71, 55, 7, 42, 55, 24, 55, 35, 65, 43, 38, 71, 37, 45, 57, 54, 7, 21, 63, 55, 57, 71, 35, 45, 57, 63, 71, 22, 7, 71, 44, 5, 45, 7, 41, 44, 7, 45, 57, 71, 8, 65, 71, 53, 54, 36, 68, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ019-0241.npy
"[43, 11, 55, 7, 45, 71, 66, 2, 68, 71, 54, 38, 55, 53, 2, 45, 55, 7, 19, 7, 43, 71, 32, 11, 54, 71, 66, 27, 42, 35, 46, 71, 14, 57, 71, 7, 71, 33, 54, 30, 57, 71, 44, 24, 45, 38, 71, 26, 30, 45, 41, 44, 7, 45, 57, 55, 71, 32, 11, 54, 71, 22, 7, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 55, 71, 57, 54, 36, 53, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0094.npy
"[22, 36, 55, 71, 54, 5, 53, 57, 71, 8, 53, 71, 35, 45, 71, 7, 71, 55, 36, 43, 42, 71, 34, 5, 46, 42, 26, 20, 35, 32, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0282.npy
"[22, 24, 54, 71, 36, 68, 71, 45, 48, 71, 37, 45, 21, 7, 42, 30, 56, 7, 45, 71, 22, 5, 57, 71, 24, 45, 38, 71, 8, 65, 71, 22, 7, 71, 30, 41, 7, 45, 57, 55, 71, 34, 63, 71, 65, 36, 68, 7, 57, 7, 21, 71, 22, 7, 71, 55, 24, 43, 26, 71, 42, 2, 32, 38, 71, 34, 14, 55, 71, 34, 5, 21, 71, 24, 45, 38, 71, 35, 45, 57, 2, 42, 55, 35, 42, 31, 57, 35, 46, 71, 21, 54, 36, 46, 42, 71, 5, 57, 71, 22, 5, 57, 71, 35, 55, 57, 5, 19, 43, 35, 56, 44, 7, 45, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ048-0236.npy
"[44, 17, 71, 54, 35, 42, 66, 24, 55, 57, 71, 32, 11, 54, 71, 55, 36, 57, 35, 68, 7, 45, 56, 37, 53, 71, 36, 68, 71, 45, 14, 71, 53, 24, 45, 21, 35, 46, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 55, 7, 53, 54, 39, 44, 71, 55, 48, 65, 38, 7, 57, 71, 8, 65, 71, 22, 7, 71, 67, 8, 55, 26, 71, 17, 71, 57, 30, 42, 71, 22, 39, 68, 71, 55, 57, 24, 53, 55, 71, 32, 11, 54, 71, 53, 7, 43, 36, 57, 7, 42, 7, 43, 71, 54, 39, 68, 7, 45, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0079.npy
"[17, 71, 42, 5, 45, 1, 57, 71, 32, 17, 45, 21, 71, 22, 5, 57, 71, 42, 5, 43, 42, 54, 6, 32, 57, 71, 66, 2, 68, 71, 55, 66, 11, 54, 45, 71, 35, 45, 71, 66, 24, 45, 71, 7, 53, 51, 45, 57, 7, 21, 71, 11, 54, 71, 24, 45, 38, 71, 35, 33, 68, 5, 42, 57, 71, 37, 45, 32, 26, 44, 30, 56, 7, 45, 71, 66, 24, 45, 71, 22, 7, 71, 48, 43, 21, 71, 32, 26, 19, 36, 21, 35, 46, 71, 55, 24, 54, 7, 44, 49, 45, 38, 71, 55, 39, 55, 57, 71, 57, 63, 71, 19, 39, 71, 53, 54, 5, 42, 57, 7, 55, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ016-0198.npy
"[22, 24, 54, 71, 66, 26, 71, 57, 63, 71, 55, 24, 53, 26, 31, 57, 71, 7, 32, 24, 54, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0059.npy
"[22, 7, 71, 35, 45, 55, 53, 24, 42, 57, 26, 68, 71, 32, 14, 45, 21, 71, 22, 5, 57, 71, 53, 54, 36, 68, 7, 45, 26, 68, 71, 34, 5, 21, 71, 22, 24, 54, 71, 53, 43, 30, 55, 7, 68, 71, 7, 55, 17, 45, 21, 71, 57, 63, 71, 22, 24, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ006-0079.npy
"[45, 8, 45, 71, 8, 65, 71, 22, 39, 68, 71, 58, 54, 39, 71, 44, 24, 45, 71, 55, 11, 71, 21, 48, 26, 57, 38, 71, 53, 54, 2, 19, 7, 19, 43, 38, 71, 19, 35, 42, 11, 68, 71, 8, 65, 71, 22, 7, 71, 4, 46, 68, 17, 7, 57, 38, 71, 8, 65, 71, 22, 7, 71, 44, 48, 44, 7, 45, 57, 71, 7, 45, 21, 71, 19, 35, 42, 11, 68, 71, 8, 65, 71, 22, 7, 71, 19, 60, 42, 55, 71, 66, 36, 20, 71, 44, 30, 71, 34, 5, 65, 71, 19, 43, 2, 42, 57, 71, 22, 7, 71, 65, 67, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ035-0123.npy
"[44, 26, 39, 45, 7, 71, 11, 68, 66, 10, 43, 21, 71, 42, 7, 45, 32, 27, 44, 21, 71, 22, 7, 71, 32, 5, 42, 57, 71, 22, 5, 57, 71, 34, 26, 71, 34, 8, 68, 19, 7, 45, 21, 71, 66, 2, 68, 71, 35, 42, 55, 53, 36, 54, 38, 7, 45, 55, 35, 46, 71, 55, 18, 42, 7, 43, 2, 41, 35, 42, 7, 43, 71, 21, 36, 32, 7, 42, 7, 43, 57, 38, 68, 71, 5, 57, 71, 22, 7, 71, 57, 17, 44, 71, 8, 65, 71, 34, 36, 68, 71, 54, 35, 57, 27, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ042-0139.npy
"[19, 8, 57, 71, 36, 57, 71, 66, 2, 68, 71, 53, 54, 63, 65, 21, 71, 22, 5, 57, 71, 22, 7, 71, 53, 36, 55, 57, 7, 43, 71, 66, 2, 68, 71, 45, 2, 57, 71, 43, 48, 21, 7, 21, 71, 66, 36, 22, 71, 19, 11, 43, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ010-0275.npy
"[22, 7, 71, 54, 17, 32, 7, 43, 71, 66, 35, 58, 14, 57, 71, 22, 7, 71, 55, 42, 48, 53, 71, 42, 2, 55, 57, 71, 48, 45, 43, 38, 71, 57, 66, 24, 43, 65, 71, 21, 2, 43, 26, 68, 71, 55, 24, 65, 7, 45, 57, 38, 31, 57, 71, 55, 24, 45, 57, 55, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0046.npy
"[19, 8, 57, 71, 17, 71, 66, 60, 21, 71, 53, 51, 45, 57, 71, 14, 57, 71, 22, 5, 57, 71, 22, 7, 71, 35, 42, 55, 57, 24, 45, 57, 71, 7, 45, 21, 71, 55, 35, 65, 24, 54, 35, 57, 38, 71, 8, 65, 71, 43, 30, 19, 26, 71, 21, 35, 55, 53, 67, 63, 57, 55, 71, 21, 60, 54, 35, 46, 71, 22, 36, 55, 71, 53, 36, 54, 38, 7, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ021-0121.npy
"[22, 7, 71, 21, 26, 24, 42, 57, 26, 71, 7, 45, 21, 71, 21, 24, 53, 67, 7, 57, 38, 71, 21, 26, 24, 42, 57, 26, 71, 32, 11, 54, 71, 53, 43, 5, 45, 68, 71, 8, 65, 71, 22, 7, 71, 55, 39, 17, 30, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 42, 7, 45, 55, 27, 45, 35, 46, 71, 22, 5, 57, 71, 30, 41, 7, 45, 55, 38, 68, 71, 43, 36, 44, 7, 57, 7, 21, 71, 45, 2, 43, 7, 41, 71, 8, 65, 71, 11, 68, 66, 10, 43, 21, 71, 19, 35, 32, 11, 54, 71, 22, 7, 71, 7, 55, 6, 55, 7, 45, 30, 56, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ047-0012.npy
"[34, 39, 71, 7, 53, 36, 54, 21, 71, 57, 63, 71, 21, 17, 71, 36, 45, 55, 57, 7, 45, 57, 43, 38, 71, 55, 24, 21, 71, 22, 7, 71, 44, 27, 21, 26, 26, 71, 35, 45, 71, 42, 7, 45, 42, 43, 63, 69, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ013-0215.npy
"[45, 39, 43, 21, 71, 33, 36, 65, 68, 71, 7, 71, 43, 36, 55, 57, 71, 8, 65, 71, 22, 7, 71, 65, 24, 54, 38, 7, 55, 71, 17, 57, 7, 44, 68, 71, 20, 2, 54, 41, 21, 71, 7, 53, 2, 45, 71, 7, 71, 21, 24, 57, 71, 8, 65, 71, 57, 24, 45, 71, 53, 14, 45, 21, 68, 71, 66, 36, 20, 71, 35, 45, 42, 43, 63, 21, 7, 21, 71, 35, 45, 55, 57, 54, 8, 42, 56, 7, 45, 68, 71, 57, 63, 71, 55, 63, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0176.npy
"[55, 8, 20, 71, 7, 71, 53, 43, 30, 55, 44, 7, 45, 57, 71, 66, 2, 68, 71, 53, 47, 55, 57, 53, 48, 45, 21, 71, 34, 15, 24, 65, 26, 71, 53, 26, 34, 5, 53, 55, 71, 35, 45, 71, 53, 2, 54, 57, 71, 5, 57, 71, 43, 39, 55, 57, 71, 19, 35, 42, 11, 68, 71, 43, 39, 68, 71, 19, 35, 34, 30, 65, 67, 26, 71, 55, 8, 21, 7, 45, 43, 38, 71, 35, 44, 53, 54, 63, 65, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ040-0238.npy
"[36, 68, 71, 36, 57, 71, 7, 71, 66, 27, 22, 38, 71, 42, 7, 45, 55, 24, 53, 56, 7, 45, 71, 8, 65, 71, 21, 39, 7, 57, 38, 71, 22, 5, 57, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ027-0126.npy
"[66, 35, 22, 36, 45, 71, 58, 54, 39, 71, 44, 8, 45, 58, 55, 71, 58, 54, 39, 71, 45, 63, 71, 7, 45, 21, 71, 44, 48, 55, 57, 71, 44, 35, 55, 57, 36, 54, 38, 7, 55, 71, 19, 27, 33, 43, 26, 38, 68, 71, 66, 26, 71, 42, 7, 44, 36, 57, 7, 21, 71, 5, 57, 71, 22, 7, 71, 66, 24, 55, 57, 71, 24, 45, 21, 71, 11, 43, 71, 35, 45, 71, 34, 14, 55, 7, 68, 71, 7, 41, 51, 45, 35, 46, 71, 39, 20, 71, 8, 22, 26, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ012-0123.npy
"[58, 54, 24, 21, 35, 46, 71, 34, 36, 68, 71, 66, 30, 71, 7, 44, 8, 46, 71, 22, 39, 68, 71, 16, 57, 36, 45, 26, 7, 45, 57, 71, 65, 24, 45, 21, 26, 68, 71, 66, 2, 68, 71, 55, 39, 45, 71, 22, 7, 71, 44, 39, 42, 32, 6, 55, 57, 71, 21, 35, 43, 36, 65, 26, 26, 71, 8, 65, 71, 57, 54, 5, 42, 57, 55, 71, 22, 7, 71, 44, 5, 45, 71, 8, 65, 71, 33, 60, 21, 71, 35, 45, 57, 24, 45, 20, 7, 45, 68, 71, 45, 14, 71, 19, 2, 45, 7, 57, 35, 21, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ008-0243.npy
"[57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 42, 7, 44, 36, 56, 7, 45, 71, 35, 33, 68, 36, 19, 35, 57, 71, 45, 8, 44, 19, 26, 71, 66, 8, 45, 71, 55, 35, 42, 55, 57, 36, 20, 66, 71, 66, 2, 68, 71, 22, 7, 71, 41, 5, 42, 7, 57, 71, 66, 11, 54, 45, 71, 19, 17, 71, 22, 7, 71, 44, 5, 45, 71, 22, 30, 71, 55, 11, 71, 2, 45, 71, 45, 47, 65, 24, 44, 19, 26, 71, 57, 66, 25, 45, 57, 36, 57, 66, 47, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ037-0255.npy
"[33, 54, 39, 21, 71, 35, 45, 71, 7, 45, 8, 22, 26, 71, 32, 11, 54, 44, 71, 43, 24, 21, 71, 22, 7, 71, 55, 57, 11, 45, 57, 7, 45, 68, 71, 57, 63, 71, 44, 30, 42, 71, 7, 66, 30, 71, 66, 36, 22, 71, 44, 36, 55, 24, 55, 71, 53, 5, 57, 54, 35, 42, 71, 55, 57, 11, 45, 57, 7, 45, 71, 44, 27, 21, 26, 35, 46, 71, 34, 26, 71, 66, 36, 22, 71, 21, 24, 65, 43, 35, 56, 71, 42, 54, 63, 43, 57, 38, 71, 19, 17, 71, 55, 43, 48, 71, 21, 35, 33, 54, 39, 68, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ018-0338.npy
"[45, 48, 71, 37, 45, 42, 7, 45, 65, 39, 45, 67, 7, 45, 55, 71, 66, 2, 68, 71, 55, 8, 32, 26, 21, 71, 19, 17, 71, 22, 7, 71, 42, 3, 46, 33, 54, 7, 33, 30, 56, 7, 45, 71, 7, 44, 8, 46, 71, 34, 63, 44, 71, 66, 26, 71, 43, 11, 54, 21, 71, 7, 21, 11, 43, 32, 7, 55, 71, 32, 36, 57, 55, 71, 42, 43, 24, 54, 7, 45, 55, 71, 43, 11, 54, 21, 71, 42, 8, 65, 7, 45, 57, 54, 38, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ009-0140.npy
"[66, 36, 22, 71, 22, 7, 71, 54, 17, 32, 7, 43, 71, 54, 5, 53, 57, 71, 35, 45, 55, 17, 21, 71, 7, 45, 21, 71, 57, 24, 55, 57, 7, 32, 18, 21, 71, 22, 5, 57, 71, 36, 57, 71, 7, 53, 36, 54, 21, 71, 57, 63, 71, 19, 39, 71, 22, 7, 71, 55, 30, 44, 71, 7, 53, 54, 2, 42, 55, 7, 44, 7, 57, 71, 66, 30, 57, 71, 7, 45, 21, 71, 56, 30, 53, 71, 5, 68, 71, 22, 7, 71, 53, 5, 42, 7, 41, 71, 35, 45, 71, 34, 36, 68, 71, 33, 26, 2, 69, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ032-0262.npy
"[7, 71, 53, 54, 7, 57, 24, 42, 57, 35, 65, 71, 55, 27, 42, 7, 43, 71, 8, 65, 71, 55, 39, 42, 54, 7, 57, 71, 55, 27, 65, 7, 55, 71, 30, 41, 7, 45, 57, 55, 71, 55, 26, 14, 45, 21, 7, 21, 71, 65, 17, 55, 71, 53, 54, 24, 68, 7, 21, 25, 45, 57, 71, 7, 45, 21, 71, 44, 36, 55, 24, 55, 71, 41, 2, 45, 55, 7, 45, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ031-0127.npy
"[30, 57, 71, 22, 7, 71, 32, 39, 44, 31, 43, 71, 32, 24, 43, 7, 45, 68, 71, 66, 26, 71, 21, 35, 53, 54, 17, 65, 21, 71, 8, 65, 71, 53, 2, 54, 57, 71, 8, 65, 71, 22, 7, 71, 55, 53, 30, 55, 71, 66, 36, 20, 71, 22, 7, 71, 2, 54, 42, 7, 57, 25, 42, 57, 71, 34, 5, 21, 71, 35, 45, 57, 24, 45, 21, 7, 21, 71, 32, 11, 54, 71, 22, 24, 44, 71, 72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",dataset/LJSpeech/wavs/LJ002-0089.npy
